loan_id,customer_id,application_date,policy_version,age,annual_income,loan_amount,credit_score,employment_status,channel,region,broker_id,employer_name,postcode_area,debt_to_income,previous_loan_count,previous_defaults,thin_file_flag,approved_limit,underwriter_score,risk_band_assigned,manual_review_outcome,days_past_due,collections_contacted,recovery_amount,final_repayment_status,loan_closed_date,account_adjustment_lag,defaulted
L0001644,C000950,09/06/2022,v1_old_policy,28,22886,14320,604,employed,direct,Wales,none,Employer_0353,PC363,0.744,1,0,0,12932,78,A,approve,10,0,0,fully_repaid,02/06/2023,3.3,0
L0002140,C005045,01/01/2022,v1_old_policy,61,43319,7004,545,employed,direct,South East,none,Employer_0841,PC074,0.156,2,0,0,9623,66,B,decline_recommended,5,0,0,current,13/04/2023,15.2,0
L0004536,C000583,04/02/2022,v1_old_policy,36,40055,4716,775,student,broker,Wales,B0013,Employer_1159,PC217,0.141,1,0,0,6146,58,B,approve,0,0,0,fully_repaid,31/12/2022,-1.1,0
L0004457,C000279,30/07/2021,v1_old_policy,67,,4162,824,self_employed,paid_search,Midlands,none,Employer_0561,PC187,0.477,1,0,0,5533,71,A,approve,10,0,0,fully_repaid,26/11/2022,16,0
L0008951,C004712,04/12/2023,v2_tighter_policy,63,27191,2736,745,employed,broker,North West,B0265,Employer_0248,PC145,0.238,1,0,0,2757,44,C,refer,0,0,0,fully_repaid,11/09/2025,-11.5,0
L0005586,C001612,30/05/2023,v2_tighter_policy,73,44476,7144,768,employed,direct,Midlands,none,Employer_0369,PC182,0.154,1,1,0,7837,50,C,refer,0,0,0,fully_repaid,25/02/2025,10,0
L0004378,C001195,09/09/2022,v2_tighter_policy,33,24016,5403,522,employed,direct,Midlands,none,Employer_0244,PC029,0.306,1,0,0,4539,60,B,approve,0,0,0,fully_repaid,10/08/2024,13.3,0
L0000729,C004736,27/08/2023,v2_tighter_policy,22,32366,7186,700,student,broker,London,B0281,Employer_1069,PC441,0.171,1,0,0,9173,61,B,approve,10,0,0,fully_repaid,18/04/2025,5.4,0
L0004357,C001848,07/10/2023,v2_tighter_policy,36,69673,6179,743,student,direct,Scotland,none,Employer_0843,PC103,0.236,0,0,0,5156,56,B,approve,0,0,0,current,20/04/2024,5.2,0
L0007748,C004187,28/02/2022,v1_old_policy,37,26807,5442,518,employed,affiliate,Wales,none,Employer_0002,PC353,0.246,1,0,1,7234,62,B,approve,10,0,0,current,03/10/2023,17.6,0
L0006716,C004062,31/03/2022,v1_old_policy,43,55539,8287,693,retired,direct,London,none,Employer_1154,PC473,0.12,0,0,0,11515,43,C,decline_recommended,0,0,0,current,19/04/2024,16.2,0
L0001936,C002682,17/01/2022,v1_old_policy,65,,8404,625,employed,direct,Scotland,none,Employer_0726,PC499,0.278,0,0,1,7756,59,B,approve,10,0,0,current,14/06/2024,10.1,0
L0003793,C004722,12/10/2023,v2_tighter_policy,37,59217,11519,435,employed,affiliate,London,none,Employer_0908,PC021,0.303,0,0,0,15134,69,B,approve,0,0,0,fully_repaid,31/07/2025,19.3,0
L0003736,C002729,09/06/2022,v1_old_policy,65,,12871,591,unemployed,direct,North West,none,Employer_0387,PC254,0.668,1,0,0,9478,20,D,refer,178,0,6196.41,defaulted,23/10/2022,101.4,1
L0002261,C007195,11/11/2021,v1_old_policy,31,74823,5935,607,employed,direct,North West,none,Employer_0153,PC182,0.132,0,0,0,6175,73,A,approve,0,0,0,fully_repaid,12/03/2023,8.1,0
L0004005,C006861,18/10/2022,v2_tighter_policy,22,26093,2680,572,employed,broker,Scotland,B0078,Employer_0308,PC074,0.098,1,0,0,2798,65,B,decline_recommended,5,0,0,current,23/06/2024,8.7,0
L0001110,C004551,08/11/2021,v1_old_policy,51,30697,4026,420,employed,broker,North West,B0247,Employer_0395,PC344,0.226,1,0,0,2875,33,D,decline_recommended,120,1,706.96,defaulted,07/12/2022,69.8,1
L0009028,C004256,26/05/2022,v1_old_policy,74,25464,6855,640,employed,direct,South East,none,Employer_1054,PC321,0.482,3,0,0,6984,62,B,decline_recommended,0,0,0,current,08/04/2023,10.9,0
L0005480,C007126,19/08/2022,v2_tighter_policy,64,10921,5856,573,employed,broker,Other,B0030,Employer_0583,PC046,0.75,1,0,0,8136,67,B,approve,0,0,0,fully_repaid,25/08/2024,20.1,0
L0002998,C003131,14/09/2021,v1_old_policy,43,53400,19010,718,employed,direct,North West,none,Employer_0820,PC456,0.366,1,0,0,24706,81,A,approve,10,0,0,current,31/08/2022,2.7,0
L0002394,C003406,26/10/2022,v2_tighter_policy,32,,4229,699,unemployed,affiliate,South East,none,Employer_0199,PC157,0.231,2,0,0,5447,64,B,approve,5,0,0,current,26/03/2024,7.2,0
L0001185,C002214,03/10/2022,v2_tighter_policy,53,51776,4710,826,self_employed,affiliate,London,none,Employer_0679,PC153,0.204,0,0,0,4493,52,C,refer,0,0,0,fully_repaid,01/05/2023,15.5,0
L0002007,C001096,21/06/2021,v1_old_policy,73,16870,4098,758,employed,affiliate,South East,none,Employer_0552,PC093,0.348,1,0,0,5491,88,A,approve,5,0,0,current,17/01/2023,6.8,0
L0000193,C002605,25/01/2023,v2_tighter_policy,20,156925,12458,712,retired,direct,Other,none,Employer_0226,PC434,0.291,0,0,1,12946,69,B,approve,0,0,0,fully_repaid,06/12/2024,11.1,0
L0005611,C001762,22/01/2023,v2_tighter_policy,30,17990,5438,599,employed,affiliate,Wales,none,Employer_1118,PC142,0.467,1,0,0,6498,73,A,approve,10,0,0,current,30/12/2024,21.3,0
L0002901,C005764,20/11/2021,v1_old_policy,65,29615,4122,717,employed,direct,Other,none,Employer_0352,PC316,0.155,1,1,0,3583,49,C,approve,0,0,0,current,16/09/2022,20.2,0
L0000578,C006433,06/07/2022,v2_tighter_policy,48,32677,58777,492,employed,direct,Other,none,Employer_0647,PC341,2.032,0,0,0,27074,72,A,approve,136,1,44621.64,charged_off,22/09/2022,53.2,1
L0006219,C006751,22/10/2022,v2_tighter_policy,25,46327,8432,588,student,direct,Other,none,Employer_0088,PC122,0.431,0,0,0,10125,69,B,decline_recommended,0,0,0,fully_repaid,14/12/2023,15.4,0
L0005525,C000723,06/10/2021,v1_old_policy,42,69191,2711,519,unemployed,broker,Wales,B0147,Employer_1066,PC353,0.137,1,1,0,3089,79,A,approve,0,0,0,current,05/12/2023,5.7,0
L0000771,C007103,04/05/2023,v2_tighter_policy,35,44112,7573,783,employed,direct,Scotland,none,Employer_0867,PC340,0.344,0,0,0,10079,55,C,approve,0,0,0,fully_repaid,01/04/2025,0.3,0
L0007839,C003099,30/03/2023,v2_tighter_policy,72,31684,6033,,employed,broker,Wales,B0282,Employer_0756,PC272,0.283,1,0,1,6956,71,A,approve,5,0,0,current,03/09/2025,4.4,0
L0002395,C004723,12/06/2021,v1_old_policy,27,36685,3465,702,employed,broker,Wales,B0292,Employer_0747,PC092,0.162,0,0,1,4157,62,B,approve,10,0,0,fully_repaid,08/11/2022,8.3,0
L0001478,C001659,04/07/2021,v1_old_policy,55,30489,12786,768,self_employed,direct,London,none,Employer_0260,PC387,0.513,0,0,0,14573,86,A,refer,0,0,0,fully_repaid,21/03/2022,27.4,0
L0001846,C002898,20/06/2023,v2_tighter_policy,44,29994,5769,649,unemployed,paid_search,North West,none,Employer_1120,PC024,0.256,2,0,0,6319,94,A,approve,0,0,0,current,05/08/2025,11.2,0
L0009108,C002483,11/12/2022,v2_tighter_policy,49,25469,9451,701,employed,direct,North West,none,Employer_0833,PC223,0.642,0,0,0,7917,65,B,approve,0,0,0,fully_repaid,18/10/2023,2.7,0
L0004274,C000239,19/06/2022,v1_old_policy,41,45862,2197,736,employed,direct,Other,none,Employer_0099,PC315,0.357,0,0,0,2395,60,B,decline_recommended,0,0,0,current,16/05/2023,6.4,0
L0003740,C001618,30/07/2022,v2_tighter_policy,71,,5342,,employed,affiliate,South East,none,Employer_0020,PC493,0.419,0,0,1,4519,54,C,approve,10,0,0,fully_repaid,24/11/2023,14.7,0
L0004600,C007114,19/08/2021,v1_old_policy,48,83530,6205,609,student,affiliate,Wales,none,Employer_0927,PC070,0.078,1,0,0,8337,60,B,approve,5,0,0,current,02/02/2024,9.3,0
L0008087,C006657,28/10/2022,v2_tighter_policy,67,49581,5055,661,unemployed,broker,Wales,B0015,Employer_0670,PC329,0.138,1,0,0,6951,62,B,approve,0,0,0,current,05/02/2025,8.8,0
L0008710,C001724,05/07/2021,v1_old_policy,52,40582,4543,643,student,affiliate,Other,none,Employer_0780,PC042,0.152,0,0,0,4706,60,B,approve,5,0,0,current,06/01/2022,10,0
L0006676,C005808,15/04/2021,v1_old_policy,19,61921,6350,620,employed,broker,London,B0173,Employer_1114,PC043,0.183,0,0,0,5614,84,A,approve,5,0,0,current,31/05/2023,1.7,0
L0006375,C006221,29/03/2022,v1_old_policy,23,65309,3780,644,employed,paid_search,Scotland,none,Employer_0861,PC465,0.36,0,0,0,3952,66,B,refer,5,0,0,fully_repaid,20/12/2022,20.4,0
L0008124,C005421,23/06/2022,v1_old_policy,40,71432,20738,624,student,direct,Other,none,Employer_0891,PC456,0.383,0,0,0,23459,62,B,approve,0,0,0,fully_repaid,01/05/2024,15.2,0
L0009538,C003948,15/03/2022,v1_old_policy,61,66855,8276,674,employed,direct,Other,none,Employer_0770,PC270,0.196,1,0,0,7257,46,C,approve,10,0,0,fully_repaid,08/08/2024,4.4,0
L0004915,C000728,03/06/2023,v2_tighter_policy,40,39392,11257,680,employed,broker,South East,B0106,Employer_0523,PC282,0.369,1,0,0,9709,98,A,refer,0,0,0,fully_repaid,24/03/2024,4.5,0
L0002073,C002465,27/09/2023,v2_tighter_policy,47,24494,8146,570,employed,direct,South East,none,Employer_0418,PC121,0.344,0,0,0,9299,58,B,approve,0,0,0,current,17/11/2025,9.1,0
L0004754,C001526,17/11/2023,v2_tighter_policy,49,91206,27747,604,employed,affiliate,Scotland,none,Employer_0338,PC104,0.342,0,0,0,37878,80,A,refer,0,0,0,current,16/06/2025,0,0
L0001896,C004135,05/08/2022,v2_tighter_policy,45,19699,5850,591,self_employed,broker,Wales,B0161,Employer_0182,PC205,0.503,0,0,0,5854,78,A,decline_recommended,0,0,0,fully_repaid,16/12/2023,26.3,0
L0008552,C003659,05/01/2023,v2_tighter_policy,66,50300,10262,544,employed,direct,South East,none,Employer_0866,PC492,0.345,1,1,1,4307,32,D,decline_recommended,139,1,3553.77,defaulted,17/05/2023,119.5,0
L0006702,C003783,25/03/2022,v1_old_policy,68,57363,12675,759,self_employed,affiliate,Midlands,none,Employer_1164,PC227,0.324,0,0,0,11120,76,A,approve,5,0,0,fully_repaid,23/09/2022,12.8,0
L0006317,C006595,22/09/2021,v1_old_policy,68,10067,3110,647,employed,broker,Wales,B0119,Employer_0685,PC220,0.232,1,0,0,3127,67,B,approve,5,0,0,fully_repaid,09/09/2022,17.2,0
L0003659,C003553,27/03/2023,v2_tighter_policy,23,34741,4046,779,employed,affiliate,Other,none,Employer_0704,PC310,0.423,0,0,0,5445,72,A,approve,10,0,0,current,29/01/2025,14,0
L0006581,C002539,25/03/2023,v2_tighter_policy,61,109542,29818,341,self_employed,affiliate,London,none,Employer_0858,PC065,0.525,2,0,0,36335,63,B,refer,5,0,0,current,04/05/2025,20.8,0
L0002379,C004705,31/10/2022,v2_tighter_policy,38,,29654,553,employed,direct,Other,none,Employer_1142,PC401,0.782,0,0,1,30786,54,C,approve,5,0,0,fully_repaid,28/04/2024,7,0
L0001447,C006910,01/09/2023,v2_tighter_policy,27,58421,10613,667,self_employed,direct,South East,none,Employer_0492,PC410,0.468,2,0,0,14098,65,B,approve,5,0,0,current,18/12/2024,15.1,0
L0000342,C004477,07/07/2023,v2_tighter_policy,72,49079,12317,528,self_employed,direct,Wales,none,Employer_0745,PC235,0.451,1,1,0,14429,87,A,refer,10,0,0,fully_repaid,11/07/2024,-2,0
L0005127,C003719,27/04/2022,v1_old_policy,71,27264,8700,542,unemployed,affiliate,South East,none,Employer_0567,PC215,0.418,1,0,0,7021,74,A,approve,0,1,0,fully_repaid,27/08/2023,11.2,0
L0003136,C004180,13/11/2022,v2_tighter_policy,27,14106,6054,559,employed,direct,Midlands,none,Employer_0214,PC006,0.607,3,0,0,6301,74,A,approve,0,0,0,fully_repaid,18/12/2024,-0.3,0
L0002527,C006830,11/02/2023,v2_tighter_policy,34,76173,22473,603,employed,direct,Scotland,none,Employer_0163,PC151,0.458,0,0,0,28594,92,A,approve,0,0,0,current,02/12/2023,11.3,0
L0000727,C000631,13/09/2023,v2_tighter_policy,56,27796,17413,585,employed,affiliate,Midlands,none,Employer_0065,PC248,0.818,2,0,0,14078,72,A,approve,0,0,0,fully_repaid,01/06/2025,14.5,0
L0004577,C001438,21/09/2022,v2_tighter_policy,71,41331,6802,673,student,direct,London,none,Employer_1199,PC017,0.227,2,1,0,8598,50,C,approve,10,0,0,current,21/01/2025,14.6,0
L0000976,C000685,17/11/2022,v2_tighter_policy,34,,4606,712,employed,direct,Scotland,none,Employer_0570,PC345,0.132,0,0,1,4323,75,A,refer,5,0,0,current,04/02/2024,13.5,0
L0008391,C003737,10/06/2021,v1_old_policy,62,86021,28766,710,employed,direct,Wales,none,Employer_0451,PC341,0.477,0,0,0,34321,56,B,approve,0,0,0,fully_repaid,28/11/2022,4.6,0
L0005443,C005813,04/08/2023,v2_tighter_policy,23,55752,18241,545,employed,broker,Midlands,B0290,Employer_0746,PC215,0.483,2,0,0,20875,66,B,refer,0,0,0,current,21/07/2025,6.9,0
L0009034,C006226,21/03/2022,v1_old_policy,39,,6430,721,self_employed,affiliate,North West,none,Employer_1043,PC255,0.47,2,0,0,8121,79,A,approve,0,0,0,current,15/05/2023,14.7,0
L0003516,C001221,08/11/2021,v1_old_policy,33,28836,2611,592,employed,paid_search,Other,none,Employer_1174,PC332,0.213,1,0,0,3387,59,B,approve,0,0,0,current,24/05/2023,25,0
L0007975,C003360,06/12/2023,v2_tighter_policy,74,37129,2707,552,employed,direct,North West,none,Employer_1087,PC439,0.172,1,0,0,3286,67,B,approve,10,0,0,current,10/05/2026,20.8,0
L0009787,C001934,10/09/2023,v2_tighter_policy,66,,4920,645,self_employed,paid_search,Wales,none,Employer_0473,PC049,0.338,0,0,0,4036,75,A,refer,5,0,0,fully_repaid,24/10/2025,11.9,0
L0003940,C003922,18/03/2023,v2_tighter_policy,64,30523,2457,446,self_employed,affiliate,Scotland,none,Employer_0499,PC193,0.225,1,0,0,1645,28,D,approve,137,0,1858.74,defaulted,24/04/2024,95.5,1
L0001299,C000213,20/07/2021,v1_old_policy,31,111342,9391,488,employed,direct,Other,none,Employer_0543,PC262,0.124,0,0,0,9884,59,B,approve,0,0,0,fully_repaid,14/11/2023,17.6,0
L0009764,C005474,13/11/2023,v2_tighter_policy,51,25961,7851,676,employed,broker,Midlands,B0295,Employer_0163,PC365,0.417,0,0,0,9762,64,B,approve,10,0,0,fully_repaid,24/08/2024,16.8,0
L0001348,C005289,08/09/2021,v1_old_policy,43,18303,10286,498,employed,broker,London,B0072,Employer_1155,PC073,0.631,2,0,0,10888,73,A,approve,0,0,0,fully_repaid,04/01/2024,14.1,0
L0000660,C001272,02/10/2022,v2_tighter_policy,61,76476,18310,559,employed,direct,Wales,none,Employer_0769,PC275,0.379,0,0,0,23044,73,A,approve,0,0,0,current,26/04/2023,12.9,0
L0005886,C007129,18/08/2021,v1_old_policy,22,12925,2832,720,employed,broker,Scotland,B0142,Employer_0939,PC338,0.298,0,0,0,3524,77,A,approve,0,0,0,fully_repaid,24/08/2023,8.8,0
L0001492,C000210,04/01/2021,v1_old_policy,24,31368,9093,586,employed,direct,Scotland,none,Employer_0488,PC262,0.228,0,0,0,8722,61,B,approve,0,0,0,fully_repaid,29/11/2021,25.4,0
L0009946,C004954,30/09/2022,v2_tighter_policy,64,32384,14394,745,student,direct,Other,none,Employer_1119,PC328,0.533,1,0,0,15788,85,A,refer,5,0,0,fully_repaid,09/04/2024,19.2,0
L0004589,C002153,09/12/2022,v2_tighter_policy,55,21348,8288,828,employed,direct,South East,none,Employer_0674,PC279,0.564,2,0,0,11457,57,B,approve,0,0,0,current,15/11/2024,15.3,0
L0008530,C005086,08/07/2021,v1_old_policy,70,147868,10379,660,self_employed,direct,Scotland,none,Employer_0539,PC384,0.072,0,0,0,9904,38,D,approve,0,0,0,fully_repaid,19/06/2022,4.2,0
L0005154,C005767,19/12/2022,v2_tighter_policy,26,24395,9070,652,employed,affiliate,South East,none,Employer_0989,PC076,0.487,0,0,0,10730,56,B,approve,0,0,0,current,12/06/2024,6.2,0
L0002315,C000003,17/02/2021,v1_old_policy,67,73311,11711,798,employed,paid_search,Midlands,none,Employer_0501,PC380,0.289,0,0,0,9871,67,B,refer,5,0,0,fully_repaid,23/11/2021,9,0
L0009614,C005255,12/08/2021,v1_old_policy,32,37491,9810,700,employed,broker,South East,B0148,Employer_0539,PC030,0.373,0,0,0,11531,61,B,approve,10,0,0,fully_repaid,29/05/2023,16,0
L0009577,C000985,25/08/2021,v1_old_policy,46,8903,3755,648,employed,direct,South East,none,Employer_0904,PC017,0.58,1,0,0,5123,67,B,approve,10,0,0,fully_repaid,25/07/2023,12,0
L0007024,C000893,04/05/2023,v2_tighter_policy,38,,17306,510,self_employed,paid_search,North West,none,Employer_1101,PC185,1.201,1,1,0,23630,75,A,approve,0,0,0,fully_repaid,10/11/2023,16.5,0
L0001085,C006041,18/10/2022,v2_tighter_policy,27,30106,6110,726,employed,affiliate,South East,none,Employer_1195,PC224,0.348,2,0,0,5527,62,B,approve,10,0,0,current,06/05/2023,3.7,0
L0002524,C000448,23/12/2022,v2_tighter_policy,44,10347,11751,784,employed,affiliate,North West,none,Employer_0541,PC351,1.082,1,0,0,12358,66,B,approve,10,0,0,fully_repaid,08/03/2024,11.6,0
L0008968,C002871,22/10/2022,v2_tighter_policy,31,63183,3805,631,employed,affiliate,South East,none,Employer_0078,PC393,0.283,0,0,0,4528,71,A,approve,0,0,0,fully_repaid,28/11/2023,2.7,0
L0005374,C005344,03/01/2022,v1_old_policy,18,175359,26186,585,employed,direct,North West,none,Employer_0245,PC374,0.327,1,0,0,22271,67,B,approve,10,0,0,fully_repaid,20/09/2022,12.9,0
L0003198,C007049,31/03/2021,v1_old_policy,61,16911,18350,669,self_employed,broker,Scotland,B0139,Employer_0668,PC492,1.079,0,0,1,16991,74,A,approve,0,0,0,fully_repaid,23/05/2022,6.1,0
L0005751,C001560,16/05/2021,v1_old_policy,40,,13070,608,self_employed,direct,Other,none,Employer_0264,PC156,0.165,0,0,0,16804,64,B,approve,5,0,0,fully_repaid,04/07/2022,7.5,0
L0004008,C001365,04/01/2021,v1_old_policy,45,52268,18641,620,self_employed,direct,North West,none,Employer_0155,PC115,0.637,0,0,0,19802,94,A,refer,5,0,0,current,18/11/2022,14.5,0
L0005717,C005384,11/07/2023,v2_tighter_policy,62,28404,9440,630,retired,affiliate,London,none,Employer_0598,PC478,0.484,0,0,0,9116,79,A,approve,0,1,0,current,09/07/2025,7.6,0
L0006657,C003646,28/05/2023,v2_tighter_policy,21,47406,11728,651,employed,affiliate,Midlands,none,Employer_0972,PC251,0.368,0,0,0,9807,69,B,refer,0,0,0,fully_repaid,23/10/2024,12.6,0
L0009357,C000558,19/03/2022,v1_old_policy,25,23301,6485,585,employed,direct,London,none,Employer_0281,PC185,0.311,1,0,0,6697,85,A,approve,0,0,0,current,11/11/2022,24.4,0
L0008790,C003938,10/08/2021,v1_old_policy,73,206848,8145,655,employed,affiliate,Wales,none,Employer_0629,PC089,0.171,1,0,0,11056,78,A,refer,5,0,0,fully_repaid,24/09/2023,13.2,0
L0000067,C002667,29/07/2022,v2_tighter_policy,24,,5039,665,unemployed,direct,Midlands,none,Employer_0026,PC316,0.25,1,0,0,5010,48,C,approve,5,0,0,current,26/04/2023,15.4,0
L0007923,C000934,15/02/2022,v1_old_policy,29,46553,9923,714,retired,direct,London,none,Employer_0002,PC398,0.342,1,0,0,8803,46,C,approve,0,1,0,current,14/12/2023,12.7,0
L0000040,C001189,15/10/2022,v2_tighter_policy,56,22897,3028,647,employed,direct,South East,none,Employer_0901,PC160,0.199,2,0,0,3949,54,C,approve,5,0,0,current,04/06/2024,10.1,0
L0002269,C007031,27/12/2021,v1_old_policy,62,35327,8473,625,employed,direct,Other,none,Employer_0631,PC274,0.309,1,0,0,10452,69,B,refer,10,0,0,current,02/10/2023,7.5,0
L0002381,C003230,09/07/2023,v2_tighter_policy,41,58799,3341,850,employed,direct,Other,none,Employer_0431,PC102,0.146,1,0,0,2846,80,A,approve,0,0,0,fully_repaid,21/06/2024,5,0
L0007341,C002591,15/03/2021,v1_old_policy,67,69850,2843,,employed,direct,North West,none,Employer_1158,PC375,0.086,0,0,1,2444,73,A,approve,5,1,0,current,26/03/2022,6.9,0
L0009961,C006556,04/11/2021,v1_old_policy,19,22633,8070,752,employed,broker,Midlands,B0284,Employer_0927,PC367,0.502,2,0,1,10034,49,C,approve,10,0,0,current,11/03/2023,5,0
L0004916,C000753,21/07/2023,v2_tighter_policy,35,39952,18362,751,employed,affiliate,Scotland,none,Employer_0420,PC083,0.447,2,0,0,22299,75,A,refer,0,0,0,current,16/05/2024,1.8,0
L0005322,C004965,02/07/2021,v1_old_policy,51,133446,8054,652,employed,affiliate,Midlands,none,Employer_0121,PC285,0.227,1,0,0,7520,67,B,approve,0,0,0,fully_repaid,02/12/2022,4.7,0
L0005773,C000174,23/11/2021,v1_old_policy,36,50919,3127,,student,direct,North West,none,Employer_0774,PC456,0.226,0,0,1,3254,75,A,approve,0,0,0,current,05/06/2022,18.2,0
L0006232,C001090,04/09/2021,v1_old_policy,51,122893,4486,633,self_employed,paid_search,Midlands,none,Employer_0700,PC352,0.062,0,0,0,5732,75,A,approve,10,0,0,current,30/12/2022,3.5,0
L0006963,C005077,10/07/2021,v1_old_policy,27,44155,4000,494,employed,affiliate,North West,none,Employer_0999,PC442,0.286,0,0,0,4000,22,D,refer,0,0,0,current,29/03/2022,28.9,0
L0003447,C004057,22/05/2021,v1_old_policy,35,92283,6623,569,employed,broker,Wales,B0209,Employer_0713,PC006,0.27,0,0,0,5634,83,A,approve,0,0,0,current,21/11/2022,18.7,0
L0006816,C006303,05/08/2023,v2_tighter_policy,44,27763,6062,652,self_employed,broker,South East,B0197,Employer_0074,PC139,0.264,1,0,0,7394,79,A,approve,0,0,0,current,24/04/2024,9.3,0
L0002367,C001269,25/12/2022,v2_tighter_policy,67,49317,11367,668,employed,direct,Scotland,none,Employer_1162,PC069,0.402,0,0,0,12575,56,B,refer,0,0,0,current,17/10/2023,9.5,0
L0007981,C007053,24/08/2023,v2_tighter_policy,59,17340,5223,680,employed,direct,Midlands,none,Employer_0889,PC068,0.524,1,0,0,5758,77,A,approve,10,0,0,fully_repaid,06/04/2025,14.6,0
L0008166,C000768,09/09/2023,v2_tighter_policy,52,34091,10401,646,employed,broker,Wales,B0138,Employer_0304,PC348,0.447,2,0,0,10956,55,C,approve,0,0,0,fully_repaid,12/12/2025,10.9,0
L0002512,C006930,17/12/2023,v2_tighter_policy,62,76176,19020,458,retired,affiliate,London,none,Employer_0377,PC310,0.298,0,0,0,15614,41,C,decline_recommended,99,1,1119.76,defaulted,15/12/2024,110.3,1
L0009619,C004168,21/04/2023,v2_tighter_policy,18,82920,8466,624,retired,direct,Other,none,Employer_1141,PC419,0.139,0,0,0,10360,62,B,refer,5,0,0,current,15/01/2025,18.9,0
L0002723,C002712,02/12/2022,v2_tighter_policy,44,35547,13347,615,employed,direct,Scotland,none,Employer_0279,PC162,0.576,0,0,0,12859,70,B,approve,10,0,0,current,18/10/2024,3.8,0
L0005948,C006731,29/09/2021,v1_old_policy,63,42314,7565,619,employed,affiliate,Midlands,none,Employer_1029,PC309,0.242,1,0,0,9115,86,A,approve,0,0,0,fully_repaid,11/09/2022,21.4,0
L0009185,C005254,28/09/2023,v2_tighter_policy,62,65242,19884,498,employed,direct,Other,none,Employer_1194,PC227,0.388,2,0,0,24921,73,A,refer,0,0,0,current,15/04/2025,18.5,0
L0009004,C005555,30/09/2022,v2_tighter_policy,18,84441,2284,605,employed,direct,Midlands,none,Employer_0216,PC382,0.289,2,0,0,2896,55,C,refer,0,0,0,fully_repaid,30/01/2025,21.5,0
